6    241    179          Itext Imax Icore 

      Mag field EoS B0 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
5.277046E+14 5.035593E+34 2.627499E-01 7.164558E-02 2.324689E-02 8.102151E-01 9.489246E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.197451E+14 4.790606E+34 2.591193E-01 7.129649E-02 2.272383E-02 8.119594E-01 9.402032E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.119030E+14 4.550242E+34 2.555388E-01 7.091773E-02 2.220439E-02 8.137558E-01 9.312212E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.041785E+14 4.326125E+34 2.520078E-01 7.051218E-02 2.168976E-02 8.155961E-01 9.220194E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.965731E+14 4.107098E+34 2.485256E-01 7.007925E-02 2.118100E-02 8.174795E-01 9.126025E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.890779E+14 3.901429E+34 2.450915E-01 6.961602E-02 2.067989E-02 8.194082E-01 9.029591E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.816977E+14 3.703160E+34 2.417049E-01 6.913528E-02 2.018733E-02 8.213548E-01 8.932261E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.744294E+14 3.513147E+34 2.383650E-01 6.863944E-02 1.970365E-02 8.233138E-01 8.834309E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.672681E+14 3.335170E+34 2.350714E-01 6.812573E-02 1.923007E-02 8.252884E-01 8.735580E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.602184E+14 3.159968E+34 2.318232E-01 6.759683E-02 1.876769E-02 8.272710E-01 8.636451E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.532712E+14 2.999184E+34 2.286199E-01 6.706142E-02 1.831529E-02 8.292466E-01 8.537671E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.464314E+14 2.843472E+34 2.254609E-01 6.652015E-02 1.787298E-02 8.312138E-01 8.439312E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.396943E+14 2.690654E+34 2.223455E-01 6.596980E-02 1.744320E-02 8.331740E-01 8.341301E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.330586E+14 2.553893E+34 2.192731E-01 6.542053E-02 1.702275E-02 8.351134E-01 8.244329E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.265252E+14 2.419239E+34 2.162433E-01 6.487263E-02 1.661143E-02 8.370319E-01 8.148406E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.200879E+14 2.286567E+34 2.132552E-01 6.432601E-02 1.621112E-02 8.389258E-01 8.053712E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.137519E+14 2.169433E+34 2.103085E-01 6.378645E-02 1.581814E-02 8.407908E-01 7.960459E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.075075E+14 2.054595E+34 2.074025E-01 6.325395E-02 1.543275E-02 8.426266E-01 7.868670E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.013629E+14 1.941591E+34 2.045366E-01 6.273335E-02 1.505388E-02 8.444255E-01 7.778723E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.953061E+14 1.836970E+34 2.017104E-01 6.222358E-02 1.467997E-02 8.461929E-01 7.690355E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.893467E+14 1.740956E+34 1.989232E-01 6.172945E-02 1.430985E-02 8.479214E-01 7.603930E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.834727E+14 1.646319E+34 1.961745E-01 6.125297E-02 1.394121E-02 8.496117E-01 7.519417E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.776934E+14 1.553207E+34 1.934638E-01 6.079012E-02 1.357530E-02 8.512692E-01 7.436541E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.719966E+14 1.468383E+34 1.907905E-01 6.035611E-02 1.320427E-02 8.528792E-01 7.356038E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.663916E+14 1.391204E+34 1.881542E-01 5.993613E-02 1.283413E-02 8.544595E-01 7.277027E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.608674E+14 1.315137E+34 1.855543E-01 5.954698E-02 1.245532E-02 8.559954E-01 7.200230E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.554314E+14 1.240285E+34 1.829904E-01 5.917944E-02 1.207135E-02 8.574984E-01 7.125079E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.500752E+14 1.166531E+34 1.804619E-01 5.883862E-02 1.167883E-02 8.589651E-01 7.051746E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.448030E+14 1.104928E+34 1.779683E-01 5.853012E-02 1.127174E-02 8.603963E-01 6.980185E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.396102E+14 1.045981E+34 1.755091E-01 5.824304E-02 1.085783E-02 8.617983E-01 6.910086E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.344967E+14 9.879346E+33 1.730840E-01 5.799909E-02 1.041800E-02 8.631658E-01 6.841708E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.294629E+14 9.307922E+33 1.706923E-01 5.777105E-02 9.974116E-03 8.645097E-01 6.774517E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.245033E+14 8.744930E+33 1.683337E-01 5.759597E-02 9.492008E-03 8.658240E-01 6.708798E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.196235E+14 8.213736E+33 1.660077E-01 5.743218E-02 9.008664E-03 8.671183E-01 6.644084E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.148138E+14 7.789789E+33 1.637138E-01 5.732897E-02 8.475202E-03 8.683916E-01 6.580418E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.100807E+14 7.372592E+33 1.614517E-01 5.723451E-02 7.941983E-03 8.696470E-01 6.517650E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.054193E+14 6.961721E+33 1.592208E-01 5.720475E-02 7.349047E-03 8.708924E-01 6.455380E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.008284E+14 6.557061E+33 1.570207E-01 5.718459E-02 6.754583E-03 8.721217E-01 6.393917E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.963112E+14 6.158889E+33 1.548510E-01 5.722829E-02 6.095572E-03 8.733523E-01 6.332386E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.918584E+14 5.766407E+33 1.527113E-01 5.728725E-02 5.427532E-03 8.745704E-01 6.271478E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.874768E+14 5.380190E+33 1.506011E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.831625E+14 5.099195E+33 1.485202E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.789123E+14 4.842346E+33 1.464679E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.747301E+14 4.589606E+33 1.444441E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.706100E+14 4.340620E+33 1.424482E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.665531E+14 4.095455E+33 1.404798E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.625611E+14 3.854204E+33 1.385387E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.586269E+14 3.616457E+33 1.366244E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.547543E+14 3.382428E+33 1.347365E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.509435E+14 3.152129E+33 1.328748E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.471875E+14 2.925146E+33 1.310387E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.434906E+14 2.702181E+33 1.292281E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.398525E+14 2.609837E+33 1.274424E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.362671E+14 2.518831E+33 1.256814E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.327376E+14 2.429244E+33 1.239448E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.292642E+14 2.341080E+33 1.222321E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.258422E+14 2.254221E+33 1.205431E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.224724E+14 2.168687E+33 1.188775E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.191560E+14 2.084508E+33 1.172349E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.158905E+14 2.001622E+33 1.156149E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.126729E+14 1.919951E+33 1.140174E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.095062E+14 1.839571E+33 1.124419E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.063895E+14 1.760462E+33 1.108882E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.033181E+14 1.682501E+33 1.093560E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.002941E+14 1.605743E+33 1.078449E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.973177E+14 1.530196E+33 1.063547E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.943878E+14 1.455827E+33 1.048851E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.914998E+14 1.382523E+33 1.034359E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.886573E+14 1.310372E+33 1.020066E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.858594E+14 1.239355E+33 1.005971E-01 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.831046E+14 1.169431E+33 9.920705E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.803896E+14 1.100519E+33 9.783622E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.777173E+14 1.032687E+33 9.648433E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.750868E+14 9.659189E+32 9.515113E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.724971E+14 9.001847E+32 9.383635E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.699444E+14 8.353910E+32 9.253973E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.674316E+14 7.716105E+32 9.126103E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.649581E+14 7.088259E+32 9.000000E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   1.334E+14        6.349E+32        7.890E-02	     982     232     32
   8.011E+13        2.745E+32        4.750E-02	    1500     183     40
   3.432E+13        7.426E+31        2.040E-02	    1800     193     50
   1.496E+13        2.096E+31        8.910E-03	    1350     164     50 
   9.685E+12        1.107E+31        5.770E-03	    1100     161     50 
   6.257E+12        6.193E+30        3.730E-03	     950     159     50 
   2.665E+12        2.637E+30        1.590E-03	     500     117     40
   1.472E+12        1.695E+30        8.790E-04       320     116     40 
   1.004E+12        1.261E+30        6.000E-04	     250     116     40 
   6.692E+11        8.740E+29        4.000E-04	     200     116     40 
   5.409E+11        7.000E+29        3.234E-04	     180     116     40   \ Phase transition to the outer crust:
   3.935e+11        6.999e+29        2.355e-04       130     130     40   / pressure continuous but density jumps
   3.285e+11        5.816e+29        1.966e-04        88      88     28
   2.635e+11        4.473e+29        1.578e-04        86      86     28
   2.044e+11        3.290e+29        1.224e-04        84      84     28
   1.855e+11        2.892e+29       1.1115e-04        84      84     28
   1.711e+11        2.597e+29        1.025e-04        84      84     28
   1.390e+11        2.033e+29        8.331e-05        82      82     28
   1.076e+11        1.495e+29        6.455e-05        80      80     28
   8.335e+10        1.100e+29       5.0014e-05        78      78     28
   6.617e+10        8.089e+28        3.971e-05        78      78     28
   5.255e+10        5.949e+28       3.1545e-05        78      78     28
   4.172e+10        4.628e+28        2.506e-05        80      80     30
   3.314e+10        3.404e+28        1.990e-05        80      80     30
   2.631e+10        2.503e+28        1.581e-05        80      80     30
  2.1175e+10        1.938e+28       1.2725e-05        78      78     30
   1.660e+10        1.425e+28        9.981e-06        72      72     28
   1.273e+10        1.048e+28        7.653e-06        84      84     34
   1.011e+10        7.702e+27        6.077e-06        84      84     34
   8.025e+09        5.662e+27        4.827e-06        84      84     34
   6.602e+09        4.362e+27        3.971e-06        84      84     34
   4.074e+09        2.356e+27        2.452e-06        68      68     28
   2.570e+09        1.272e+27        1.547e-06        68      68     28
   1.621e+09        6.860e+26        9.761e-07        68      68     28
   1.288e+09        5.036e+26        7.753e-07        68      68     28
   1.045e+09        4.129e+26        6.294e-07        64      64     28
   8.301e+08        3.029e+26        5.000e-07        64      64     28
   5.237e+08        1.629e+26        3.155e-07        64      64     28
   3.304e+08        8.738e+25        1.990e-07        64      64     28
   2.624e+08        6.676e+25        1.581e-07        64      62     28
   1.315e+08        2.604e+25        7.924e-08        62      62     28
   6.589e+07        1.006e+25        3.972e-08        62      62     28
   3.302e+07        3.833e+24        1.990e-08        62      62     28
   1.655e+07        1.435e+24        9.976e-09        62      62     28
   8.293e+06        5.259e+23        5.000e-09        62      62     28
   6.588e+06        3.911e+23        3.972e-09        56      56     26
   2.622e+06        9.755e+22        1.581e-09        56      56     26
   1.044e+06        2.318e+22        6.294e-10        56      56     26
   4.156e+05        5.266e+21        2.506e-10        56      56     26
   1.654e+05        1.151e+21        9.976e-11        56      56     26
   6.587E+04        2.431E+20        3.972E-11        56      56     26
   2.622E+04        4.968E+19        1.581E-11        56      56     26
   1.044E+04        9.744E+18        6.295E-12        56      56     26
   1.150E+03        1.900E+17        6.930E-13        56      56     26
   2.120E+02        5.820E+15        1.270E-13        56      56     26
   4.510E+01        1.700E+14        2.720E-14        56      56     26
   1.640E+01        1.400E+13        9.900E-15        56      56     26
   1.160E+01        1.210E+12        6.990E-15        56      56     26
   8.150E+00        1.010E+11        4.910E-15        56      56     26
   7.900E+00        1.010E+10        4.760E-15        56      56     26
   7.860E+00        1.010E+09        4.730E-15        56      56     26
   7.800E+00        1.010E+08        4.700E-15        56      56     26




CRUST: from "Crust_EOS_Cat_HZD-NV.dat":
             Haensel-Zdunik-Dobaczewski below neutron drip
             Negele-Vautherin above neutron drip

******************************************************************************************************************************************************

CRUST-CORE BOUNDARY:the last line in the core is:

   Rho        Press       nbar       Ye
  g/cm3     dyne/cm2     #/fm3                  [A_cell]     [A_ion]      [Z]

1.5197E+14 9.2819E+32 9.0000E-02 3.1606E-02
 3.493E+13  7.311E+31  2.096E-02                  1127.        124.        26.

This garantees good match between Ye in the core (3.1606E-02) and the last one in the crust: Z= 32 A_cell=982 => Ye = 0.0326

******************************************************************************************************************************************************

These two lines are eliminated: phase transition to Pi^- condensate

 3.4147E+14 6.2938E+33 2.0000E-01 5.3463E-02 1.2461E-02 9.3408E-01 6.5924E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.7017E-01 7.6464E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 3.2403E+14 7.7987E+33 1.9000E-01 5.2950E-02 1.1105E-02 9.3595E-01 6.4054E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.8122E-01 7.7358E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

These are the last lines calculated by Andrew Steiner, but cut-off to match with the crust:

 1.3499E+14 6.9528E+32 8.0000E-02 2.7937E-02 0.0000E+00 9.7206E-01 2.7936E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 7.5316E-01 8.9216E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 1.1803e+14 5.1444e+32 7.0000e-02 2.4017e-02 0.0000e+00 9.7598e-01 2.4016e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.7587e-01 9.0461e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 1.0110e+14 3.7582e+32 6.0000e-02 1.9901e-02 0.0000e+00 9.8010e-01 1.9901e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0035e-01 9.1736e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 8.4192e+13 2.7001e+32 5.0000e-02 1.5680e-02 0.0000e+00 9.8432e-01 1.5680e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.2683e-01 9.3040e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 6.7303e+13 1.8846e+32 4.0000e-02 1.1491e-02 0.0000e+00 9.8851e-01 1.1491e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.5558e-01 9.4372e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 5.0435e+13 1.2400e+32 3.0000e-02 7.5179e-03 0.0000e+00 9.9248e-01 7.5179e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.8690e-01 9.5731e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
