6    563    501          Itext Imax Icore 

      Mag field EoS nl3wr (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
3.167329E+15 1.917735E+36 1.060958E+00 8.109793E-02 6.313688E-02 8.557698E-01 1.442302E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.373697E-01 5.373697E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.134776E+15 1.892802E+36 1.054453E+00 8.112569E-02 6.309349E-02 8.557868E-01 1.442132E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.393132E-01 5.393132E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.102422E+15 1.868022E+36 1.047988E+00 8.115329E-02 6.305036E-02 8.558036E-01 1.441964E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.412551E-01 5.412551E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.070476E+15 1.843575E+36 1.041563E+00 8.118087E-02 6.300629E-02 8.558209E-01 1.441791E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.431956E-01 5.431956E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.039542E+15 1.819984E+36 1.035177E+00 8.120887E-02 6.295778E-02 8.558398E-01 1.441602E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.451344E-01 5.451344E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.008798E+15 1.796537E+36 1.028830E+00 8.123670E-02 6.290957E-02 8.558587E-01 1.441413E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.470715E-01 5.470715E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.978242E+15 1.773234E+36 1.022522E+00 8.126436E-02 6.286165E-02 8.558774E-01 1.441226E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.490069E-01 5.490069E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.947873E+15 1.750074E+36 1.016253E+00 8.129186E-02 6.281402E-02 8.558960E-01 1.441040E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.509404E-01 5.509404E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.917691E+15 1.727056E+36 1.010022E+00 8.131918E-02 6.276669E-02 8.559145E-01 1.440855E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.528721E-01 5.528721E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.887693E+15 1.704179E+36 1.003829E+00 8.134634E-02 6.271965E-02 8.559329E-01 1.440671E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.548018E-01 5.548018E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.858808E+15 1.682246E+36 9.976748E-01 8.137460E-02 6.267087E-02 8.559536E-01 1.440464E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.567294E-01 5.567294E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.830123E+15 1.660467E+36 9.915579E-01 8.140272E-02 6.262234E-02 8.559741E-01 1.440259E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.586550E-01 5.586550E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.801613E+15 1.638822E+36 9.854784E-01 8.143067E-02 6.257410E-02 8.559946E-01 1.440054E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.605784E-01 5.605784E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.773279E+15 1.617309E+36 9.794363E-01 8.145845E-02 6.252616E-02 8.560150E-01 1.439850E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.624995E-01 5.624995E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.745118E+15 1.595929E+36 9.734312E-01 8.148605E-02 6.247852E-02 8.560352E-01 1.439648E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.644183E-01 5.644183E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.717130E+15 1.574679E+36 9.674629E-01 8.151349E-02 6.243117E-02 8.560553E-01 1.439447E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.663348E-01 5.663348E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.689974E+15 1.554132E+36 9.615312E-01 8.154157E-02 6.238078E-02 8.560772E-01 1.439228E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.682489E-01 5.682489E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.663206E+15 1.533903E+36 9.556359E-01 8.156975E-02 6.232959E-02 8.560997E-01 1.439003E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.701604E-01 5.701604E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.636602E+15 1.513799E+36 9.497767E-01 8.159776E-02 6.227871E-02 8.561220E-01 1.438780E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.720694E-01 5.720694E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.610162E+15 1.493817E+36 9.439534E-01 8.162559E-02 6.222814E-02 8.561442E-01 1.438558E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.739757E-01 5.739757E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.583883E+15 1.473958E+36 9.381659E-01 8.165326E-02 6.217788E-02 8.561663E-01 1.438337E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.758793E-01 5.758793E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.557766E+15 1.454221E+36 9.324138E-01 8.168075E-02 6.212793E-02 8.561883E-01 1.438117E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.777802E-01 5.777802E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.532234E+15 1.434974E+36 9.266970E-01 8.170825E-02 6.207604E-02 8.562127E-01 1.437873E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.796783E-01 5.796783E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.507252E+15 1.416186E+36 9.210153E-01 8.173573E-02 6.202239E-02 8.562394E-01 1.437606E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.815734E-01 5.815734E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.482423E+15 1.397514E+36 9.153684E-01 8.176305E-02 6.196906E-02 8.562659E-01 1.437341E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.834656E-01 5.834656E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.457746E+15 1.378956E+36 9.097561E-01 8.179020E-02 6.191607E-02 8.562922E-01 1.437078E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.853548E-01 5.853548E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.433221E+15 1.360512E+36 9.041782E-01 8.181718E-02 6.186340E-02 8.563184E-01 1.436816E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.872409E-01 5.872409E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.408845E+15 1.342180E+36 8.986345E-01 8.184400E-02 6.181105E-02 8.563445E-01 1.436555E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.891239E-01 5.891239E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.384841E+15 1.324154E+36 8.931248E-01 8.187084E-02 6.175781E-02 8.563712E-01 1.436288E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.910037E-01 5.910037E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.361521E+15 1.306705E+36 8.876489E-01 8.189796E-02 6.170195E-02 8.564000E-01 1.436000E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.928802E-01 5.928802E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.338344E+15 1.289364E+36 8.822065E-01 8.192493E-02 6.164643E-02 8.564286E-01 1.435714E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.947534E-01 5.947534E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.315310E+15 1.272129E+36 8.767976E-01 8.195173E-02 6.159125E-02 8.564570E-01 1.435430E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.966233E-01 5.966233E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.292416E+15 1.255000E+36 8.714218E-01 8.197836E-02 6.153641E-02 8.564852E-01 1.435148E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.984896E-01 5.984896E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.269664E+15 1.237976E+36 8.660789E-01 8.200483E-02 6.148191E-02 8.565132E-01 1.434868E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.003526E-01 6.003526E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.247094E+15 1.221094E+36 8.607688E-01 8.203110E-02 6.142741E-02 8.565415E-01 1.434585E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.022119E-01 6.022119E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.225323E+15 1.204891E+36 8.554913E-01 8.205666E-02 6.136823E-02 8.565751E-01 1.434249E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.040677E-01 6.040677E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.203685E+15 1.188788E+36 8.502461E-01 8.208207E-02 6.130941E-02 8.566085E-01 1.433915E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.059197E-01 6.059197E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.182180E+15 1.172783E+36 8.450331E-01 8.210732E-02 6.125096E-02 8.566417E-01 1.433583E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.077681E-01 6.077681E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.160806E+15 1.156876E+36 8.398521E-01 8.213241E-02 6.119286E-02 8.566747E-01 1.433253E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.096127E-01 6.096127E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.139564E+15 1.141067E+36 8.347028E-01 8.215735E-02 6.113512E-02 8.567075E-01 1.432925E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.114535E-01 6.114535E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.118452E+15 1.125355E+36 8.295850E-01 8.218214E-02 6.107773E-02 8.567401E-01 1.432599E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.132904E-01 6.132904E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.098014E+15 1.110215E+36 8.244987E-01 8.220701E-02 6.101736E-02 8.567756E-01 1.432244E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.151234E-01 6.151234E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.077809E+15 1.095263E+36 8.194436E-01 8.223176E-02 6.095669E-02 8.568115E-01 1.431885E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.169523E-01 6.169523E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.057729E+15 1.080402E+36 8.144194E-01 8.225637E-02 6.089640E-02 8.568472E-01 1.431528E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.187773E-01 6.187773E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.037771E+15 1.065632E+36 8.094260E-01 8.228082E-02 6.083648E-02 8.568827E-01 1.431173E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.205981E-01 6.205981E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.017936E+15 1.050953E+36 8.044633E-01 8.230513E-02 6.077692E-02 8.569179E-01 1.430821E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.224149E-01 6.224149E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.998222E+15 1.036364E+36 7.995310E-01 8.232928E-02 6.071773E-02 8.569530E-01 1.430470E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.242274E-01 6.242274E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.978996E+15 1.022186E+36 7.946289E-01 8.235361E-02 6.065483E-02 8.569916E-01 1.430084E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.260357E-01 6.260357E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.960126E+15 1.008305E+36 7.897569E-01 8.237799E-02 6.058966E-02 8.570323E-01 1.429677E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.278397E-01 6.278397E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.941372E+15 9.945078E+35 7.849147E-01 8.240222E-02 6.052490E-02 8.570729E-01 1.429271E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.296394E-01 6.296394E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.922733E+15 9.807956E+35 7.801023E-01 8.242630E-02 6.046053E-02 8.571132E-01 1.428868E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.314347E-01 6.314347E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.904208E+15 9.671676E+35 7.753193E-01 8.245023E-02 6.039655E-02 8.571532E-01 1.428468E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.332255E-01 6.332255E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.885796E+15 9.536231E+35 7.705657E-01 8.247402E-02 6.033297E-02 8.571930E-01 1.428070E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.350120E-01 6.350120E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.867710E+15 9.403485E+35 7.658412E-01 8.249695E-02 6.026754E-02 8.572349E-01 1.427651E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.367938E-01 6.367938E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.850083E+15 9.274626E+35 7.611457E-01 8.251859E-02 6.019881E-02 8.572805E-01 1.427195E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.385712E-01 6.385712E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.832565E+15 9.146558E+35 7.564790E-01 8.254010E-02 6.013051E-02 8.573258E-01 1.426742E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.403439E-01 6.403439E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.815153E+15 9.019275E+35 7.518409E-01 8.256147E-02 6.006262E-02 8.573708E-01 1.426292E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.421120E-01 6.421120E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.797849E+15 8.892772E+35 7.472312E-01 8.258271E-02 5.999515E-02 8.574156E-01 1.425844E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.438754E-01 6.438754E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.780651E+15 8.767045E+35 7.426498E-01 8.260383E-02 5.992810E-02 8.574601E-01 1.425399E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.456340E-01 6.456340E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.763635E+15 8.642777E+35 7.380965E-01 8.262489E-02 5.986070E-02 8.575056E-01 1.424944E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.473879E-01 6.473879E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.747167E+15 8.523187E+35 7.335711E-01 8.264632E-02 5.978942E-02 8.575585E-01 1.424415E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.491370E-01 6.491370E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.730799E+15 8.404330E+35 7.290734E-01 8.266761E-02 5.971857E-02 8.576110E-01 1.423890E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.508812E-01 6.508812E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.714532E+15 8.286201E+35 7.246033E-01 8.268878E-02 5.964816E-02 8.576633E-01 1.423367E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.526206E-01 6.526206E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.698364E+15 8.168797E+35 7.201606E-01 8.270981E-02 5.957819E-02 8.577152E-01 1.422848E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.543550E-01 6.543550E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.682296E+15 8.052113E+35 7.157452E-01 8.273071E-02 5.950864E-02 8.577668E-01 1.422332E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.560844E-01 6.560844E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.666326E+15 7.936144E+35 7.113568E-01 8.275149E-02 5.943952E-02 8.578181E-01 1.421819E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.578089E-01 6.578089E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.650897E+15 7.824840E+35 7.069954E-01 8.276898E-02 5.936387E-02 8.578751E-01 1.421249E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.595283E-01 6.595283E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.635602E+15 7.714557E+35 7.026607E-01 8.278608E-02 5.928809E-02 8.579322E-01 1.420678E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.612426E-01 6.612426E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.620400E+15 7.604950E+35 6.983525E-01 8.280308E-02 5.921278E-02 8.579890E-01 1.420110E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.629518E-01 6.629518E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.605291E+15 7.496015E+35 6.940708E-01 8.281998E-02 5.913793E-02 8.580455E-01 1.419545E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.646559E-01 6.646559E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.590275E+15 7.387748E+35 6.898153E-01 8.283677E-02 5.906354E-02 8.581016E-01 1.418984E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.663548E-01 6.663548E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.575351E+15 7.280145E+35 6.855859E-01 8.285346E-02 5.898960E-02 8.581574E-01 1.418426E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.680485E-01 6.680485E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.560828E+15 7.175978E+35 6.813825E-01 8.287007E-02 5.890983E-02 8.582201E-01 1.417799E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.697370E-01 6.697370E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.546530E+15 7.073678E+35 6.772048E-01 8.288657E-02 5.882776E-02 8.582857E-01 1.417143E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.714202E-01 6.714202E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.532321E+15 6.972005E+35 6.730527E-01 8.290298E-02 5.874619E-02 8.583508E-01 1.416492E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.730981E-01 6.730981E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.518199E+15 6.870956E+35 6.689261E-01 8.291928E-02 5.866513E-02 8.584156E-01 1.415844E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.747706E-01 6.747706E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.504163E+15 6.770526E+35 6.648248E-01 8.293549E-02 5.858456E-02 8.584799E-01 1.415201E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.764378E-01 6.764378E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.490213E+15 6.670712E+35 6.607486E-01 8.295159E-02 5.850449E-02 8.585439E-01 1.414561E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.780996E-01 6.780996E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.476541E+15 6.573249E+35 6.566975E-01 8.296564E-02 5.842239E-02 8.586120E-01 1.413880E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.797560E-01 6.797560E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.463174E+15 6.478385E+35 6.526711E-01 8.297737E-02 5.833791E-02 8.586847E-01 1.413153E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.814070E-01 6.814070E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.449889E+15 6.384103E+35 6.486695E-01 8.298901E-02 5.825395E-02 8.587570E-01 1.412430E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.830525E-01 6.830525E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.436685E+15 6.290398E+35 6.446924E-01 8.300059E-02 5.817050E-02 8.588289E-01 1.411711E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.846925E-01 6.846925E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.423563E+15 6.197269E+35 6.407396E-01 8.301210E-02 5.808756E-02 8.589003E-01 1.410997E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.863269E-01 6.863269E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.410520E+15 6.104710E+35 6.368112E-01 8.302354E-02 5.800513E-02 8.589713E-01 1.410287E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.879559E-01 6.879559E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.397649E+15 6.013546E+35 6.329067E-01 8.303442E-02 5.792047E-02 8.590451E-01 1.409549E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.895792E-01 6.895792E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.385148E+15 5.925611E+35 6.290263E-01 8.304370E-02 5.782748E-02 8.591288E-01 1.408712E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.911970E-01 6.911970E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.372724E+15 5.838216E+35 6.251696E-01 8.305292E-02 5.773506E-02 8.592120E-01 1.407880E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.928091E-01 6.928091E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.360376E+15 5.751356E+35 6.213366E-01 8.306208E-02 5.764321E-02 8.592947E-01 1.407053E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.944157E-01 6.944157E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.348104E+15 5.665029E+35 6.175270E-01 8.307118E-02 5.755192E-02 8.593769E-01 1.406231E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.960165E-01 6.960165E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.335907E+15 5.579231E+35 6.137409E-01 8.308023E-02 5.746119E-02 8.594586E-01 1.405414E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.976117E-01 6.976117E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.323788E+15 5.493984E+35 6.099779E-01 8.308919E-02 5.737096E-02 8.595399E-01 1.404601E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.992012E-01 6.992012E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.312094E+15 5.412510E+35 6.062380E-01 8.309399E-02 5.727434E-02 8.596332E-01 1.403668E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.007850E-01 7.007850E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.300472E+15 5.331535E+35 6.025211E-01 8.309875E-02 5.717832E-02 8.597259E-01 1.402741E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.023630E-01 7.023630E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.288922E+15 5.251057E+35 5.988269E-01 8.310349E-02 5.708289E-02 8.598180E-01 1.401820E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.039353E-01 7.039353E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.277442E+15 5.171072E+35 5.951554E-01 8.310819E-02 5.698804E-02 8.599096E-01 1.400904E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.055018E-01 7.055018E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.266032E+15 5.091578E+35 5.915064E-01 8.311287E-02 5.689377E-02 8.600006E-01 1.399994E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.070625E-01 7.070625E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.254693E+15 5.012571E+35 5.878797E-01 8.311751E-02 5.680008E-02 8.600911E-01 1.399089E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.086175E-01 7.086175E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.243678E+15 4.936444E+35 5.842753E-01 8.311713E-02 5.669734E-02 8.601922E-01 1.398078E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.101666E-01 7.101666E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.232803E+15 4.861459E+35 5.806930E-01 8.311534E-02 5.659251E-02 8.602958E-01 1.397042E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.117099E-01 7.117099E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.221995E+15 4.786934E+35 5.771327E-01 8.311357E-02 5.648832E-02 8.603988E-01 1.396012E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.132473E-01 7.132473E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.211253E+15 4.712865E+35 5.735942E-01 8.311180E-02 5.638477E-02 8.605011E-01 1.394989E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.147789E-01 7.147789E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.200577E+15 4.639251E+35 5.700774E-01 8.311004E-02 5.628186E-02 8.606028E-01 1.393972E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.163046E-01 7.163046E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
